-1.76146120924728,-0.757607305625195,-1.09712202694176,-1.60461419434421,-0.800347971051927,-0.67638332107871,-0.674487150362293,-0.648475318303309,-0.0683848149830143,-1.75574121130729
-1.27561139322524,0.0169929897296931,-1.1425768892049,1.10939988811581,-0.469126930266677,-0.681938313240752,-0.306803640755965,-0.644462286923765,-2.44005290823109,-0.444784332698808
-0.184384716259431,-0.746967484362243,0.510016320794672,0.959873063531586,1.03651460878753,0.618498686029216,-0.781130648037583,0.759943238028863,-0.332434721301552,0.519980885563795
-1.41933901249627,-0.801960236208743,-2.10389589665005,0.0190995730362462,-0.122610335416754,-2.34967575357418,0.390753457077006,-1.48609464132226,0.159649784098924,-0.477842253964943
0.0305695189199714,-0.0793021599243844,-0.0887401376003727,-1.40621002282844,0.75592181533779,0.338059008356738,0.294140817171978,-0.462568680330294,-0.65902916034332,-0.17329916253574
-0.570683599168016,-0.568114643281147,-0.915124401788135,-1.66061218518998,-2.38260064143385,-0.639240157727537,-0.936002099071491,-0.678647208985673,-0.503257070411955,-1.00831628528035
1.05342583140531,0.072827930160924,0.15301163340766,0.269818084595691,-0.411194560842148,-0.080719531280489,1.54698932415749,-1.24485883045774,-0.357163131241682,-0.848238187033095
0.297070169427526,2.1472419401616,-0.148101180244595,0.967921360985894,-0.461532530257503,0.522461207076005,0.0139971888092158,1.03879553488143,0.561700652989639,0.927491070118591
-0.742795607591589,0.548798054687881,-0.39407065948938,-0.904178840280505,-0.640945322060673,-0.643271415891894,0.318085137719109,-0.423177465258263,0.375279908227344,-0.644949655745692
0.0854649990951662,-1.78275342012905,-0.85896969581782,-0.953471739817143,-0.713726888904359,-1.88807044653017,-0.071937270948237,-0.924102341925083,-1.618611423152,-1.12319215910886
0.7735230767412,0.600045539327386,-0.396132261518285,0.808220004420984,0.556736027554392,1.06489835498375,-0.239599567528396,-0.473881050004718,-0.121177986261906,-0.0556787405858664
-1.89008474551224,-0.689399312432239,-1.88387260390348,0.0901278821362526,-0.739386578659479,-1.10030662785237,-0.364033123121905,-0.282840982915909,-1.76685449476571,0.503688547798186
-0.594859505333268,1.20317811782404,-0.681747594302173,-0.0823731818359975,1.58447917107972,0.070019167530772,-0.157792443171287,-0.351673358362227,0.718708632531246,0.909422561347786
0.721399261254662,1.17371011470537,-0.980036929344035,0.197829307500827,1.00656088421922,1.27366018756919,-0.830397286857531,0.224580098580503,0.599840585304546,0.872636535315199
-0.264344829037588,0.842105894999153,-1.26026577574378,-0.10723840427887,-0.856967596319763,-0.114974689311466,0.244762980099326,-0.613098400650774,-0.969550339729951,1.13211530868075
0.939793632370935,-0.491034105837495,-0.905179150919934,-0.183855016863178,-0.869477785341233,-0.204422521813349,-1.39829091428749,-0.833303170757922,-0.596516109745609,-0.346336562769448
1.90672565576014,1.61241138878197,1.23408511644646,2.26626520674143,-0.440691413112391,1.23729159274481,2.11860070439188,-0.580961079613346,1.64806625870077,-0.54725345114929
-0.304004548937015,-1.00900428187988,-1.53636775243817,-0.228929575744946,-1.06628484253771,0.777709514850184,0.637506845982185,-0.351847479554623,1.13837849803922,-0.262949674408926
-0.0761102328427761,-0.121962103122121,-1.34578865522673,-1.43219738062011,-0.0314328744241913,-1.54821768496611,-2.21148968314862,-0.711561840098318,-1.09606427290002,-0.916309178393774
-1.31734685732453,-0.715178123549222,-0.645089233399541,-0.482630651161295,-0.328340339017692,-0.31565428183588,-1.00111054639616,-0.83205123204769,-0.442706772609825,-0.920441251451302
1.16614705049945,-2.06453799055455,-0.00786343983614958,-0.377973016300333,-0.0745617558856109,0.0949157364111623,0.549789645199342,-0.0924637272826125,-0.00484860238859363,-0.88576104049062
1.85839316614597,1.2549512232792,0.476182305807364,0.434458245477395,1.26037564544676,1.62314486666079,-0.116346750579601,1.79075589486177,0.690662960246548,0.0607886306500209
-0.807404683257789,0.104871549985535,0.291688343494813,0.849116340683121,-1.30090541800115,1.3319577991976,0.00340847321240294,0.111346989841231,0.625536800547683,-0.335440560252353
-1.06045352243428,0.0126756099586555,-0.341537027022805,-1.01869541115547,-0.51836299414593,-1.23221130614359,-0.387088494745041,-0.852956122915866,-0.750961593858603,-1.26284124318936
-0.0317770334457049,-0.192168442601256,0.129640808073857,0.29002445021607,1.23823145098123,-0.921460721754403,-1.21624513856537,0.294567937130285,-0.29076975728902,1.38191452289279
0.950605971050699,0.382868143446647,-0.0712969690679497,0.0723626070691845,1.44707405830825,1.76357808103142,1.41188477160174,0.928310326790789,1.15133644483954,0.933139082273825
0.095756444778248,-1.12254941626548,-0.916595081374658,-0.803843103946869,-0.766603955117821,-0.833437826666682,-0.715420349900084,0.0437709718026776,0.222030039460169,-0.312590434664539
-0.216876815122721,0.072260320082611,-1.13784860621494,-0.451416077504365,0.402979958914439,0.11850753796115,0.748818657785591,-1.07369552170518,-1.38373828349544,0.411536310340522
0.171806094142449,0.889561343958269,-0.387653996240538,-0.142406039410287,1.36178177087018,-0.55228709238261,-1.37262392157464,-0.198722283483493,-1.00252242637435,0.457644958210741
0.539293141568518,-1.30614523692969,0.547222564316722,0.642587549988128,0.478446320038006,0.41012747401847,-0.227089891110409,0.308014897876916,0.750675188394787,0.965225186050528
-0.037812035350757,0.272022079196429,0.0415720096082059,1.01272735524825,0.295462849538303,-0.273705963206153,2.1649654457357,1.41280892901713,0.571435991519396,-0.333222363486209
0.310861764141282,0.516622228817881,-0.293823669316737,0.115277410703293,0.650517590423472,-0.0764075223702307,0.333726180034918,0.234056925437654,-0.0224353429240784,0.271227186225841
-1.54175444168961,-1.81710702293768,-0.749559603773164,-1.5980898344749,0.0367768215109125,-1.02834464252728,0.159893368710006,-0.631030956730744,-0.825149158120198,0.303399458957862
0.54526252700636,0.300486887921885,0.768885512487933,0.399622285738879,0.547583694798843,1.85421006953569,-0.0927177282794059,-0.186979695035565,0.909277089751574,-0.718552735511154
0.50557852007019,0.287035049708087,0.00950682949973317,0.276446050579737,-0.613389263603731,1.93095662787383,1.11203263846925,0.0227255199509535,-1.35662538343307,-0.31621167668132
-0.484956845524111,-0.792888481902904,-0.266569394734841,0.628453112794473,-0.835782115354761,0.945161168889158,0.20806259565306,-0.55090423373763,0.713396889183874,0.134845606562123
-0.545436153526182,-1.23125524756362,-0.698591594887085,-2.31047129864098,-2.36466764392388,-0.711486925121351,-1.24552644916246,-1.0927376612456,1.64439442168037,-0.934700127194106
-0.0949063094971922,-0.632101098368564,0.751611334706774,-0.895218879833145,-0.643486921145338,0.2138155570938,1.95400920915554,0.055450482136721,-0.910617141315817,-0.334752119416929
0.565816572556642,-0.130840641935662,0.786585369075584,0.402912042081943,0.105889053134304,0.214645652066681,0.07691857281033,-0.495406303536106,0.409288722199031,-0.144743924291358
-1.39482986520255,-0.658459572947305,-1.13434974357883,-1.10144666829217,0.49781122196277,-1.12982583154804,-1.91826306470801,0.180207341845223,-0.912812511158885,0.16602668324938
0.170015199319975,-0.364897606231694,0.711046742991176,1.4661401387226,0.835095349619921,1.70059915568697,1.5210600218067,1.55581817867898,0.222620881844692,0.33486350662308
0.128644073171709,0.472845222375628,-0.407150144249268,0.598228040176547,-1.16215477636167,-0.299443410848482,-0.646178013374794,-1.09419352472991,-0.598958971702494,-0.750875637565391
0.609110937327283,-0.673477556373082,0.0473020975958011,0.960574432108701,-0.307038904823644,-0.378037570928863,0.3912433098394,1.02594430029371,1.24786336038595,-0.385784905330831
0.19186899500953,-1.0803884577399,-0.962980413513644,-0.445258038543263,-0.552825801264552,-1.13658180394371,-0.399983596594229,-0.315840113796447,-0.42610150747707,-1.12751093425139
-0.429197375340427,0.525749811989886,0.0207491682052674,-1.23581706837152,-0.864003974915631,1.06593737389621,-0.0263291038710925,-1.3495290683427,-0.589945132282307,0.384521699788461
-1.30372399153612,-0.658030547337105,-0.836773132765133,-1.67151967535257,-2.25018297748799,-0.608949423149786,-0.134999981786833,-2.04322090265812,-1.67516631680512,-1.71282413354659
0.72974517332982,0.974864511689856,0.459348196805271,0.130902630413729,-0.198448822197445,-0.960191639794908,-0.220606670445869,0.0986772904032785,0.646447714318419,-0.291564622602678
0.119885712308111,0.338323640326403,1.04375974041427,-0.678189370448441,0.816224686178218,1.02308278277113,0.417637294663887,0.185341481854507,-0.307927004586333,0.57904603580626
2.33535418921427,0.535340816125718,0.0544914017130623,0.700196828734407,0.819105400480645,-0.776656774141675,0.319897629599978,-1.14988046741561,1.22217338505496,-0.437789197743742
0.826651900783267,0.247933809056949,0.858473363151757,-0.1575610110498,-1.31455824166331,0.928090303141066,-1.34244444760074,0.288231042465305,-0.00798236387905795,-1.35921942983363
0.864026356073647,0.445351678253839,0.137632072306807,1.86376697303733,1.0713218735841,0.342588296976805,0.335570601799589,-0.737310350905389,-0.0317341813136669,-1.10363977889828
-1.03354548293514,1.24443660572154,-0.483551155192552,0.52061088800397,-0.771677292251184,0.480538485145093,0.118387406615578,1.31228337222464,0.674141132686782,-0.513164891784496
1.50264514609117,0.271873673571155,0.785591244526217,1.08600242955965,0.0301981337831632,1.5138857759738,0.788646120432149,0.0980967616300703,0.776870499123959,0.261756172109599
0.432934496323124,-0.18656301070597,-0.926045227599405,-0.928819366142065,1.32452245675594,-0.289713653689094,0.529800248668897,0.874715429963046,-1.23631738991516,0.467151418432901
1.91796007152017,1.82239111424974,1.20097234163137,0.693320848902355,1.58037099237072,2.40613947017768,0.59723794367708,-0.0512302998167263,-0.27226937801263,0.568887986307902
-0.210922968889243,-0.350522773267469,-0.841697628390695,-0.227653653795475,0.173461022440869,-0.246983870630646,-0.401329544109504,2.22514968894671,-0.329596696057662,-0.159554254079802
-0.462692395240857,-1.01251288597365,0.848775380733413,0.272029368827284,0.641218758352261,0.901256968233453,-0.872776917274486,-0.552043964886772,1.41630501640006,0.617617506801063
0.0996798733274651,1.41308762785912,1.02815722308654,1.46884174142432,1.05589428932248,0.958661743429321,1.67825955558491,0.929302784342295,0.181272027418842,2.12457988064662
-0.784143851388699,-2.20376280076589,-1.16058159036394,-1.03370306760558,-1.24694407629487,-1.91406768473671,0.634610442522105,-1.277235203391,-1.24808139776185,0.474033780771196
1.0375824334677,0.469259598006737,0.50631774411979,0.574436279101645,0.902672966896199,2.35040202147565,0.0268570846855395,1.60260721700737,1.57309737059176,1.51108414260724
0.898019737975853,0.301373705640726,0.591744688660814,-1.27490779380617,-0.336743668373592,1.67010791744257,1.55651128018165,-0.836266479368341,0.901261644351168,-0.809022201206851
-1.33729678635263,-1.28196743361206,-1.09968756306563,-2.72691082921599,-0.869196803905502,-1.18047746500061,-1.40760999181341,-1.42052825985231,0.176768298821537,-1.52172879328866
0.834205206389454,-0.270033035738334,0.663886573010972,-0.316099867116943,-0.240088731009655,-0.126539444115956,-0.570458812916822,0.110443016428634,-0.0750001759870473,-0.151113931500379
1.61704735591274,0.00412612976166547,0.0730765949057662,1.96664693408524,0.494140420762924,1.02196669390049,1.32656930873809,0.126061906720076,1.8032249451552,-0.0817481780156519
0.34664860553088,-0.949154889475056,-0.212778659755081,0.690065301168124,1.65879672332866,0.132428716503972,0.906329043424548,0.17439040958818,-0.205247139575055,-0.13059711734832
0.549424775245216,-0.639946902731359,-0.355027757956957,-1.03889298237646,0.170545254808278,-0.523351778059669,-0.330879203683033,-1.83697733905465,0.59180675588783,-0.108376147776632
0.862666300414775,-0.400994166791154,-0.313351417280973,-0.0142348110113594,0.888690924141237,-0.123031282149957,-0.412126934475371,0.10462666236615,-0.0100788069961583,0.750750177726109
-0.963216288502303,2.73080246255687,-0.052260552680182,-0.955023146014705,-1.03465841529495,-1.15339918633817,0.567638056784087,-0.882759589724003,0.262785532823519,0.576283264497635
0.653351276293531,-1.51396985620023,0.341212059637411,0.425851236739984,-0.280000639354875,-0.110810426389938,0.127372667278297,-1.03137338639735,0.493483936145494,-0.30542595517985
0.751107218626303,1.2271178006565,1.28340924862361,1.13878642784639,1.00096338362176,0.861398327933908,0.542516312509558,1.05032733747213,-0.677621888896257,0.627048269292694
0.17386242928164,0.298914161926435,-1.50699256646441,0.632150153166304,0.454425910607673,-0.910101727147982,0.482557164969632,0.876882866933403,-0.51825364591897,-0.722221519063626
-0.981758020448798,0.0403546357086949,-1.08286398497286,-1.61243305617017,-0.832984700858291,0.613487915870594,-0.0969992109169489,0.200008590047794,0.0589924311021822,-0.722603332419179
0.139220444674478,-1.43246014011071,-0.65182006692991,0.320789234519868,-0.440740632465604,-0.694295617711674,-0.240028551782689,-0.407793363803437,-0.74659702697779,0.166291085546045
1.05778285816082,0.58378655333509,3.1466079581365,0.340145990083465,-0.00348305795825539,-0.523525638639689,0.161034754215392,0.737207593233961,0.16391583666587,-0.0193141335936424
0.798842116327481,0.0212905455069033,-0.214971848554034,1.04158210780628,2.13534255177437,0.674360656418954,0.210007508735563,0.701761251105343,0.669656126886734,0.984961036935241
-0.86830501620336,-1.70647198044146,-0.980965726556094,-0.133079483296028,-1.33773335598678,0.333289966426223,-0.696198117232914,-2.30220511811209,-0.777197773043264,-1.62789166608511
0.701466313057566,0.475443278643967,-0.178946104976156,0.726928727105441,-0.101947577487321,-0.528349939305429,0.706359801057167,0.239584212855854,0.618646200083404,1.13104376325096
-0.980546355564271,-0.287523241918402,0.150032324832572,-0.339457050406596,-0.31902086510077,-1.49318755674716,-0.646977258427421,-1.65395157702336,-0.991592349849854,-1.35481964165099
-0.0302343955829002,0.13870652969435,-0.578749866435956,0.33799793937927,0.748115479782498,0.408330078837301,0.28701630205404,-1.08750752621896,0.338478513802938,0.344188027928211
-2.09933720892955,-0.16667662656393,-0.630679341036039,-0.778268464573451,-0.85889680471097,1.22694398572996,-0.514211279657394,-0.741322694312072,-0.408124922631,0.174552187133694
0.441323754705531,-0.0910016596194655,0.860615907560562,-0.384523855232334,0.054498939230312,-0.145068896734079,0.991998343888002,-0.440238017648037,1.13818507571532,-0.802165636543246
-0.687591502561594,-1.93249482895528,-2.41005370362339,-0.264983568725012,-1.3744659180886,-1.35811009084798,-0.607673227799748,-0.346875071218811,0.637462824295479,-1.40719521966129
0.987250505362974,1.40760945175283,0.13233713048933,-0.00768228989063938,1.34881656919319,-0.881492513327986,0.496190826548574,1.58247682791547,1.13393524490548,1.49798535835975
