0.0892185358868869,0.94547314879015,-2.05478910646841
1.0454057775725,2.00485179026997,-0.448914214157333
0.44460036774982,-2.88639994365788,-1.26623200985211
-0.106532983522819,0.419503943570597,-1.2529008316475
-0.605796496343989,-1.8114360444466,1.04914129072841
1.11253091747063,1.37315677663897,-0.302542953057145
-0.721718047602668,0.350754083041125,1.15426329662869
1.72490793643766,-0.624927882970026,-0.343022496595438
-1.38787098345289,-0.610488785007781,0.729517444224849
1.57248344267684,0.374985309701436,-0.0262831040417202
-0.358191690191794,0.69343293215655,-1.09826163586473
0.739070134176766,0.429231763855121,1.00366685926298
-0.936605769375356,-0.791242462797764,-0.499503791682403
1.02066483053096,-0.0308384634445506,-1.48418697562727
-0.140593300988462,0.327579880411576,-0.918960581644244
-0.302860059167416,-0.95299671327684,-1.59758764194306
-0.864065897948337,0.423673938159015,0.421096355279921
0.626607972746253,0.290337495688015,0.512126844519237
-1.84400566135852,2.21920745198195,-1.41538719635537
-0.849981612884666,-0.926556796274048,0.963497179026615
0.388478369928787,0.619900670980588,2.34602837838605
1.51840137087399,-1.69182459128087,2.41926746168329
-0.321445669534973,0.375531864111006,-1.40600110505508
0.680555634154102,0.773796167568339,1.20070896783271
0.634883031627464,-2.03223319047275,0.45227403744715
-1.40986897464464,-0.489357433707197,-1.43769431726303
0.614801661271528,-1.31563936244231,-0.492307785044217
0.565122295244956,0.414422322662072,0.932946635217346
-0.456328334784994,0.515172240864259,-1.0140444827486
-0.791425297340221,0.834400711108166,0.130046110062129
0.618723853793105,0.795465193230478,-0.035249823903367
-0.779379415415887,-2.12325809302275,0.565406455141605
-0.488910932352233,-0.294489360250686,0.205259127243156
0.779793362150047,0.150747542747563,-1.30833799808769
0.398050746117996,1.39319281770183,-2.10339567178996
-0.0245573633470509,0.171750930863199,-0.254905449288665
-1.04165968651844,-0.0720270981399205,-0.658659947940683
-0.777150124197223,0.962757162698677,-0.511617977719543
0.587755551171587,-1.10104519128714,0.660590941415238
1.04051507302648,-0.273121099841395,-0.414398686445699
0.812611023525948,1.91968903322287,2.78626875224077
-0.562073095652705,-0.499559097727007,0.912529547194739
-0.00946261773935239,0.598298388799867,-1.20830330492783
0.666944164495963,0.673269560380002,-0.843486636253738
0.521034403765972,-0.551355166621121,0.288477757335042
-0.159056459846976,-0.457562791312322,-1.57086361654224
-1.420256657223,1.56374553912515,-0.201176423183735
0.227409029323845,-0.430183817265688,0.733285943747717
1.54378489462134,-1.20427616814272,1.31358704862675
-0.926974647689361,-0.46355410941634,0.725913982794936
-0.108357475312857,-1.61458274350641,0.642120315408375
0.431926806158896,-0.470752236935717,1.08769689783237
-0.345308644777054,-0.465884460712188,1.80917344340169
0.177534448855045,-0.585548717820573,0.995013439310605
0.305780532858995,-1.54864857922678,0.598924278903053
0.923120083805129,-1.16477324282374,1.57367777894487
-1.41783937303686,-0.118455220284646,0.49172696080453
-1.8955585970529,-1.99809020582617,0.315098708001064
0.13445149825397,-1.43498002835314,0.549439627028534
-1.46517885452306,-0.314660054775525,1.93826701665889
1.03940973744827,0.0678183140909593,-0.623768423555998
0.755177852921143,0.0878263707864775,-0.383202838302232
-0.334136922108405,0.174130250334755,-1.13592030546228
1.15055546277414,-1.59427564075324,1.38125442472044
0.0846825977811697,-0.598123865199561,-0.97427191832262
0.482661109682117,-0.943431923859173,-0.322150708692431
-0.119250432828424,1.37059043841345,-0.193521911954212
0.848741237128643,-0.694538329733334,0.362207267512041
0.304867475751434,-0.431256837705279,-0.385385098730017
-0.511574137393834,-0.889762102392827,-1.73168622192984
-1.4557074336046,1.16511447001233,0.790286387867371
-0.297091611379265,0.156984241966085,0.377460711611659
2.25573767991935,0.0318456977063469,-1.87371344144369
-1.89825234233037,-0.835546324580776,1.00906364137895
-0.841759261532697,-0.502423294614619,0.9927386488736
0.539541073493325,0.881237575829632,-2.15131417809162
-1.1404642148621,0.400138650634494,0.694929858271869
1.15212093732511,-0.796270181371575,-0.400296319539941
-0.848206086545493,0.736585627869157,-1.0041995196206
-0.765591119453572,-0.715100024726432,-1.16413787815308
0.141686322200096,1.71176440807738,0.673196652744057
0.871084951220567,-2.04355831993629,-0.442633051747809
-1.79553053476085,1.35493096718812,1.13855853628804
0.203937491391779,-1.51897576753377,1.45596785519039
-0.325925083777957,1.63415480136709,0.0786424660008657
-0.716751204274316,0.0880635777849078,-0.0024729291576644
0.892690825409232,1.28836212650065,-0.32658643387252
1.49965170569845,-0.728203280315557,-1.15229290469302
-0.183495026882577,1.02675861309215,0.247281258877358
-0.708071412619803,-0.709477630821665,0.549869656203879
-0.458690155438834,-0.959927535445331,0.281057319011767
0.148734348089377,0.143135454531499,0.783644199008084
-0.599166469247503,-1.107655473974,1.1180856752499
0.138083415504726,-1.05056613576417,-0.285504886780082
1.48462505472937,0.568548289418565,-0.413586017156338
-0.651369202846181,1.12491714248477,-0.835976304322281
-0.315888264831755,-0.0455738906278675,0.00211038596786006
0.689768074402332,-2.05447149252727,-0.616881645441372
-0.568200053343072,0.083098409904048,-0.668784732551985
0.566369090582427,0.507122033705566,-1.85472792075254
-0.400315121632668,0.989364217668025,0.584014678409468
-0.321683690933274,0.25390269213581,-0.715720856099308
0.383414789719416,-1.01979715707609,-0.219395756766128
0.384499032909596,-3.14304977153528,-0.00474761319497156
2.41961962652824,0.150558445086023,0.956359668165357
1.31667817155063,-0.923627755783314,-0.358653107488213
-0.00905806235593319,0.451454898503846,1.24594327525306
0.243867725748491,1.34755239459958,-0.857694068118899
-0.506706706369686,0.242904314397504,1.45033413167987
0.230577873791781,0.971967360615098,0.647573937524515
1.51118844808851,-0.663569288277852,-0.797399770135559
-0.189400174111142,0.792143761991349,2.02851697138455
0.844579370294135,0.0430181654096862,0.75829937673833
-1.0428915216768,0.667707729234358,-1.08965715173155
1.30326897204229,0.985672275485579,-0.321043798197608
0.820430989507999,-0.633105964927844,-0.816619024670214
0.175526587947881,-0.946923687998886,-0.223240154544994
-0.256479094494712,-1.92743275207799,-0.288436028903467
-0.211975620878684,-0.109580784270927,0.19247135360852
-0.863708547439313,-2.09158535401726,0.966388814722105
1.02215737918472,-0.515819780868373,0.249793307851581
-0.0728504631598201,-0.636558363837763,-1.11971127386891
-1.23731620244114,0.963828410895321,0.319852182928806
0.551241620575044,0.593602104585571,0.477422337328463
0.554826892973166,-0.213580754096292,-0.441131242933219
-0.789745423006477,0.256316808978698,-1.4213475701299
0.365008121252484,-0.664256476265867,-1.06764256169472
0.434355184441611,-1.36857641095094,0.109473728384968
0.175304030708259,0.202048457948411,-1.22898623536714
-0.359543391855377,2.32341183509707,0.342500636409469
-0.15578668970686,-1.40521102396462,1.11819828141361
0.480112604559801,-0.643844346960101,0.0205472335017314
-0.377831101375228,1.73362005343203,-0.704326415206412
-1.99602541064981,0.748346030575925,1.05326291206871
-4.43958970284025,0.813835798590411,-0.224602521984314
0.417053267274504,-0.139819120822326,-0.235144490010331
1.17077436951516,-0.455757827313187,0.875902412018493
0.917156228797655,-0.868432101620754,0.521536428513396
-0.0628444223950912,0.227396683501745,0.88388687496014
-0.461545961359098,-1.22861253287612,1.01757634684978
0.727566906595801,-2.0345678843826,0.466141430662906
0.0146487152390617,0.218773682948058,-2.28261718051872
-1.19818089238417,-0.959018305029129,-0.695039129099283
-0.97460325012765,1.17911167412761,0.280026930259164
-0.400966741554026,1.2337262737696,-0.398156566600259
0.559564482284281,1.04920422498706,-0.277448740200447
0.936116668259614,-0.71626638590382,-0.304853740156808
-0.585071404550828,-0.639931627072516,-0.520914932727115
0.187001589432234,0.206065530354077,-0.353158052151589
0.796710583893222,-1.43275330606601,0.724810356577069
2.36965541217229,1.51429502263333,0.427261028142256
-0.237114633941329,2.22285632982221,-0.00940642576842766
-0.122594053880235,1.10790645831047,-1.17464118796871
0.160762398772489,-0.211745683573678,0.130718919411652
0.0546660403503611,0.302399124137399,-1.21382175986855
0.866295542804281,-0.662238946230088,-0.191722100206137
1.1644313634832,0.287280794674376,0.087131421651821
-0.554537575890799,-0.0679730863920936,-1.28170043906079
2.58609812087287,0.890712921622304,-1.63726324100123
-0.495649032286332,0.831856303070517,2.792095407434
0.760778044453713,-0.255053252081613,-0.274259296591951
-0.91629276745658,0.0262189258779916,-0.93108875350481
-1.31727292897982,-2.37600215633221,-0.337335062458053
0.432245739401899,0.30214576114808,-0.306492341316714
-0.696910752820917,0.41825882564743,0.605477550726092
-0.988648817751764,0.304189292545656,-3.38586487124036
0.291954785768885,1.00818864002225,1.18826099870138
0.144880533919843,-0.62556532766232,-2.67457059147959
1.56303150387733,-0.391310538372545,1.07711416898485
0.117198366663862,-0.00971921227849682,1.08458254133955
0.269656779177595,0.288607203890935,2.79795724105677
-0.93432173919282,0.516098153315418,-1.09003921865062
-1.63451633999366,0.974385443939293,0.533849826543329
0.0271512576957983,0.7000080739435,-0.492483503429497
0.668569079676022,1.59926210824173,-1.13447555257684
0.123582270013996,1.08517210679628,-1.78189546752927
-0.159320362669085,0.393605699483735,-0.483126548737816
0.622581026982589,-0.298349872844115,-0.483119625395608
1.49069747727628,-2.19270198414383,-1.39512278445392
0.882614169469787,-1.86584159336418,1.93522804637728
0.752812383970676,0.89373308721308,0.623413194490421
-0.412285072116379,-1.08024052988014,-0.226313316438572
-0.754725425117471,2.07624778072956,-0.700323676686334
-0.496450970667027,1.29863204606648,-1.38484963041528
-0.329058760726776,1.95005246254148,-1.47137436890104
0.590114721887758,1.15209076269799,3.14000453512414
1.12784917521928,0.813121698518934,-0.162863425023413
-0.652102602589762,0.564993779364204,1.11246449260418
-0.976284184290773,-1.09098488485223,1.56541846004742
-0.771681630476524,-1.30540257050986,-2.03733486833622
-0.229860325161995,0.547085225055931,-0.762281541631529
-0.604291886278304,0.112098463694393,1.94643920003668
-0.339672132668376,-0.34604168605738,0.502615378104459
0.0965161799259355,-0.0946253968510116,1.89436056388254
0.172495408524008,1.29737151541092,0.942118331285492
0.377360158652555,1.11825106228372,1.43150101176601
-0.818316595372121,-0.814147842169886,2.15632065375498
-1.10826420708038,0.928508682702203,-0.694350332669896
-1.03442562833238,-0.101030836496649,0.753876594912543
-2.05767994178457,-0.76552705128325,0.609126235616418
1.12229980051091,-0.0260769644665511,0.902237206453947
0.232753199325651,0.428730274831088,-0.264637394816849
1.90665069893386,0.481693548317958,-0.773888767259837
2.03092923213457,0.539383541067557,1.17470152074761
0.215394767389485,1.09582176128345,-1.1372667282389
0.168449862827243,1.81504160214843,0.417706994357375
-0.323490043679486,1.35841789854784,0.710385305337098
0.7871120886796,-0.258784527694849,0.830443127424268
1.36014666782723,-1.14117517147024,0.705767020174191
-0.890211588722668,1.03415969016753,0.876559617296072
0.54174175241023,-0.666865326755101,-0.323214847018188
1.39450557413647,-0.5508750011032,1.77851113706543
2.07498592980782,-0.367469541256557,1.57103613913589
-1.06077958579318,-1.53331019534406,0.124998119390003
-0.372457327363255,0.713963585457545,0.00447015021663156
0.353344236743512,0.627038789594622,-0.618092784467857
2.07777177647972,0.0900354178351824,1.20091559819282
-0.970882195782716,0.937892816566854,-0.266515085856604
0.614337827114332,-1.53667789288261,-1.23763965343183
-0.6466808571165,-2.08687605790895,-0.167014449901083
-1.17554411484331,0.156391650695706,-0.597170342723008
-0.928182867372462,0.277163700323257,1.25596870600849
-1.41263750906276,0.731728604179129,-1.21265768993306
-2.30695060285554,-1.35552701825993,-0.355598323599569
0.300034349914029,0.188673875279101,-1.25551880599558
0.967791727777848,0.913933929711947,-1.65362318335092
0.445644407420437,-0.542085771502369,1.60950953703827
0.00158318101056508,0.541363800560885,0.258912502934566
-0.49297102866578,-1.01737266663163,0.350949052532224
-0.303354839626073,-0.28006035803739,-1.8157408535479
-1.33461543702078,1.45870457345431,0.0412989831418209
-0.193177531806708,-0.547240053512918,1.48941501402733
1.57591364172019,-1.70230010589509,-0.932376456086818
-0.145288382039237,-0.215032915842536,0.788425855546117
1.19072624955663,-1.67524396212951,0.893069845621743
-0.603009440270454,-0.199471813549594,-0.451498858944092
-0.758577142951057,-0.925240706981419,-1.58472868240467
0.469870729859181,-0.391060970723266,-0.0897452107177405
-0.171379277732426,0.373839771205325,-1.23842229798219
0.294020944040757,-1.36701393601765,1.06785039798278
-0.293514340284284,0.346098767788152,1.77736269602356
0.446409073074928,-2.43712607440071,-0.0504759129278471
0.674759561216844,-0.152826735220997,0.428916728455792
-1.86048307173059,-1.6834736951751,-0.296113774324236
0.882426351506363,1.12491605419335,1.06277202293306
-0.843066835977053,0.946273694521318,0.412436571370677
0.0611388701200553,0.871162437174651,-0.685751396072368
-1.19064646493547,-1.15095259095805,-0.269849150835233
0.757895214897253,1.04143702876529,0.482791740773444
0.780981915256369,0.486314298744023,0.415472340223731
-0.61396003237376,1.29133423676027,-0.966396811060272
0.275395216557212,-1.08740333362168,1.0472242470853
-1.29005316053886,0.327782801367822,-0.22377907416369
0.637980250133649,0.117410441861626,-0.264538828045837
0.385718284720484,-0.0214665114909953,1.0834264931248
-0.877647358507256,-0.232781290302207,1.81488287206684
1.41789124473731,1.43544576256577,1.18934103120516
1.56024365601008,0.375828876204116,0.640957923472847
-1.1611432516989,0.90318539046601,0.486643117278705
-0.985078967783044,-1.07329666640731,-0.288863740305041
-0.480782281965343,1.04760276750404,-1.17839026685614
-0.748958329609806,1.22524440819094,-0.21043308936071
1.37248125934393,-0.80737331579821,-0.987711691487768
0.883225104058743,-0.316839111478354,0.654261615843839
0.0679689690237132,0.00180025177493192,2.05871949085827
0.356357108011191,-0.418806442305037,0.0703715656549639
-1.58054800147333,-1.38248896013009,-0.744863949204394
-0.494239538337358,0.0991464319418586,0.646438931173561
0.300639427322823,-0.914592324419741,1.61811934316055
-0.873475626921083,-0.507497790360862,0.876077185962981
0.394458879813306,-1.69190457736841,-0.622709809972813
0.835154438380373,0.164111595183296,1.01367859379682
-0.772383524408509,0.943624313620215,-1.37476614086244
0.260397866493796,0.44691911389695,0.817827936208361
0.696624441101721,-0.387798705953847,0.797503425314669
1.7124354085537,-0.556455692548462,1.6463031613426
0.846987019524012,-0.486903796599735,0.968938753938151
-0.38701303622546,-0.122721942859489,0.505547088781229
0.534542042151061,1.28135435844407,0.057356885575083
-0.128459471758529,0.170830646916069,-0.570504351770952
-0.657159455560688,1.1139399290433,1.1962095788905
-0.70566450594299,-1.71304294038592,1.59244557231561
-0.145440084964277,0.256709596548146,1.58813450165103
1.23117467009712,2.05956461803163,0.249763176962757
-1.83621536978767,0.154113644847332,-0.0949526980508043
-0.220711427616648,-0.00049084728217847,0.206340148672282
0.225166128730765,1.47016326004248,0.639571286212607
-5.90004549976601,0.57591427916331,0.678061346019257
-1.36930283972346,0.582778157041907,-0.416218671841415
-0.441376698264861,-0.375185503248447,-0.0544967101674802
0.489073224499897,-0.119511984096449,-0.335456309423724
-0.538758738748897,1.17295006727775,0.710426782543651
-0.561022147613658,0.411910951892006,0.592709982411557
0.740982245718814,-0.580576776870389,-0.119743807906437
0.290740595620182,0.332915241235454,-0.201524555564283
-1.23541470017784,-0.660103928523344,-0.357446902127383
-0.455743793092234,0.822799516200379,-0.699730616792765
0.666991332535589,-0.707619621364458,-0.227254247741783
0.274980316764066,-0.192612012252748,-0.881030369602051
-0.294076864830668,1.84155481797265,1.76570254460967
-0.563343288757101,0.825960459376075,-1.80579922380108
1.14405113396126,-0.820720331599827,-0.902801408562961
2.46425257881672,0.662356722164528,-0.974087903686315
-0.929016477338243,-2.17194072606977,0.208473501794143
-0.0875869431286665,1.57597038103031,-0.0696741046368406
-0.334470866494328,-1.0756860187926,-0.552129813388415
-0.377711390142832,0.228443308858759,-1.79580404872273
0.511904504030331,1.48458105644816,1.07497145289164
0.896826497738795,1.61459207125001,0.197034246831766
-0.670738733533356,0.129951742892581,-0.736712557618348
1.20137604788997,0.439636508807574,1.23800852249822
-0.494457704696981,1.29009739199211,-1.85267796173507
0.309124911262441,-0.215880745653931,-0.332976955565058
-0.824969048536997,-0.0836268847567772,0.708232218614168
0.234550243816732,-0.19366885923387,-0.0192582940659511
2.22118524945264,-0.85099688770957,0.65255636980667
-2.11796857488897,-0.982180797985041,-0.970102761836235
0.248526597067851,1.38747169246636,-0.0908243836005609
-0.544253895966925,0.502741220156926,1.22720791137693
-2.06410559407635,-0.0984837008112451,1.12685724607274
-0.508051982885016,-1.37999075520157,-0.43258977709323
0.681021135522577,0.212563353182173,0.555273362652264
0.716103855347249,-0.769568130197446,-1.41041655428835
0.206506268966237,-2.11555129810613,-0.372418236210917
1.60876030063646,-0.259346744935351,-1.022369683778
-0.371740726857965,0.823132940122323,-0.513466839539348
-0.0390290401282009,-0.456366821890903,1.51542559061329
1.69072179259134,-0.245504786022335,-1.17244006734023
-0.638243171183758,-0.106765052212383,0.453757286374999
-0.732309815224851,2.19497459957903,-0.507846761097704
-1.27810887641939,-0.314838529792232,0.383750781004616
0.612229716608448,0.154263508507246,-0.955161015755917
-0.276113512012449,-1.3014560610467,-0.670084382032044
0.228886582539898,0.274289775694948,-0.241573848105231
-0.721367156517014,-1.43891191548876,1.01089789920127
0.896652056111723,-0.674866185999307,0.321211830896505
-1.14715362948009,0.0112976987397184,-0.129014474273222
-0.873109333255849,0.0564408437574454,-0.231082266988738
-0.141647825443443,-1.0085549328149,-1.13167282126044
-0.568996408514825,-1.32365831094297,-0.262144876208426
0.345226283436409,2.48453558742264,-0.295024380303593
0.0772599601524485,-0.150348383798695,0.623273186124029
1.78061294966755,-1.11611956753906,0.917181369938301
0.42791654109958,-0.0475460903006199,-0.151092261131692
2.18579095287201,-0.15605345637958,-0.417916346147206
0.267319488095792,-0.324192760918359,-2.89402378093209
-0.871174136742938,-1.60677458201703,0.225686721408751
0.548755169909802,1.24619134984591,0.51703085939794
0.677756482862988,-0.561914154345535,0.129873753979415
-0.803784377872055,-0.553282465855025,0.867416113816879
1.36927500482752,0.534241047827801,0.861639938854656
-6.0016411338403,-0.0306110373950633,0.693594772092793
0.72644264287163,-0.892103149707071,-1.11329689892794
-0.502785117108356,1.06028679375368,-0.638378336988827
-0.769191795416678,0.670541523833665,-0.750911450744791
